sentence1	sentence2
It is located at 142 South Rexford Drive in Beverly Hills . It stands opposite the First Church of Christ , Scientist , Beverly Hills , California .	It is located at 142 South Rexford Drive in Beverly Hills . It is opposite the First Church of Christ , scientist , Beverly Hills , California .
Daniel Armstrong is an Australian film director who is also known for his work as a writer , producer and editor .	Daniel Armstrong is an Australian film director . Armstrong is also known for his work as a writer , producer and editor .
Magnus turned around and reformed the British invasion of Williams by attacking the Eric Young and Orlando Jordan team .	Magnus turned heel and reformed the British Invasion with Williams by attacking the team of Eric Young and Orlando Jordan .
They all have very large radii and exhibit an unusually large atomic and ionic range of physical properties .	They all have very large radii and have an unusually large atomic and ionic range of physical properties .
The new grammar school became the Upper School , while the old building became the Lower School .	The new high school became the Upper School , while the old building became the Lower School .
Dighton is located in the Fifth Bristol state representative district , which includes Somerset and parts of Swansea and Taunton .	Dighton is located in the fifth Bristol State representative district , which includes the Somerset and parts of Swansea and Taunton .
Sammy Downs was himself born in his mother 's native community of Effie in Rapides Parish , south of Avoyelles Parish .	Sammy Downs was born in the native community of his mother , Effie , in Rapides Parish , south of Avoyelles Parish .
Kathy decides to stay on the job , with Johnny by his side .	Kathy decides to stay with Johnny on his side in the job .
Rashidi was not charged , but he was repatriated by Moroccan authorities , when he was detained .	Rashidi was not charged , but he was repatriated by the Moroccan authorities when he was arrested .
President Lincoln had only a vague knowledge of his Berks County ancestors , believing that they were Quakers from Pennsylvania .	President Lincoln had only a vague knowledge of his ancestors from Berks County , believing that they were Quakers from Pennsylvania .
The species was first formally described by Carl Meissner in `` Prodromus Systematis Naturalis Regni Vegetabilis '' in 1856 , from material collected by James Drummond .	This species was first formally described in 1856 by Carl Meissner in `` Prodromus Systematis Naturalis Regni Vegetabilis '' from material by James Drummond .
His first screen appearance as Glockner during the episode was broadcast on 22 February 2013 .	Mason made his first screen appearance as Glockner during the episode broadcast on 22 February , 2013 .
It is based on Philip Dunne and Casey Robinson 's novel of the same name and the screenplay was adapted by Mika Waltari .	It is based on the same novel by Philip Dunne and Casey Robinson , and the screenplay was adapted by Mika Waltari .
